rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
29.99,260.25,39.99,0.0,0.0,0.0,0.0,0.0,83.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,0,3,0,509.85,3039.0,1368.0,32.13,217.07,97.71,103.0,30.0,188.0,83.0,30.0,0,4,3,1,199.9899902,4.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,14,1,20.0,0.11523535018161249,0.0,0.0,0.0,0.0,0.9996666333444455,0.0,0.165385
38.99,577.75,44.99,0.0,0.0,0.0,0.0,0.0,101.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0,3,0,702.02,7999.0,1460.0,57.17,727.18,132.73,107.0,39.0,564.0,116.0,43.0,4,3,3,1,59.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,4,1,339.0,0.06748593670707757,0.0,0.0,0.0,0.0,0.9997435641091394,0.0,0.260625
31.4075,5.75,29.165,0.0,5.75,0.0,2.2425,0.0,-5.75,8.5825,0.0,0.0,19.33333333,0.0,2.333333333,0.0,3.333333333,0.0,0.0,0.0,0.0,0.0,0.0,13.33333333,0.0,0.0,0.0,0.0,0.0,0.0,2.666666667,0.0,13.2,0.0,0.666666667,0.0,0.133333333,19.33333333,3.333333333,0.0,9.0,1.0,1.0,0,21,1,573.76,3091.0,1702.0,62.84,386.38,212.75,2.0,28.0,320.0,157.0,59.0,3,7,3,1,199.9899902,1.0,1.0,3,1,2.0,0,0,2.0,0,9.0,2.0,1,1,0.0,10,2,249.0,5.462172963100354,5.799998259580521,0.0,0.0,0.0,1.121696388510843,0.0,0.06570666666666666
55.9225,404.0,49.99,0.495,0.0,0.0,0.0,0.0,84.0,7.3575,6.666666667,0.0,7.333333333,0.0,16.66666667,0.0,0.0,20.66666667,0.666666667,0.666666667,7.333333333,0.0,208.05,0.0,53.99333333,0.0,0.0,0.0,0.0,64.66666667,0.0,169.3633333,0.0,41.66666667,0.0,92.68,0.0,14.0,87.0,4.0,18.0,1.0,1.0,0,3,0,1424.49,12375.0,3535.0,80.45,727.94,207.94,120.0,53.0,575.0,157.0,59.0,1,13,3,1,29.98999023,1.0,1.0,2,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,544.0,0.1384220293603415,0.1609195383802352,0.0016501650132421657,1.0,0.0,1.0551414895256324,0.0,0.514425
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,1.0,0,3,0,892.77,4066.0,1933.0,29.06,140.21,66.66,0.0,5.0,0.0,0.0,5.0,0,9,3,1,29.98999023,3.0,2.0,0,1,15.0,0,2,6.0,0,4.0,2.0,5,10,0.0,10,2,650.0,5000000.0,0.0,0.0,1.0,0.0,0.99999980000004,0.0,0.036748333333333334
54.6675,1121.75,67.6575,2.97,0.0,0.0,0.0,0.1725,446.25,1.9925,8.333333333,0.0,18.0,0.0,149.6666667,0.0,0.0,278.0,32.33333333,63.0,190.3333333,4.0,460.8966667,0.0,300.1566667,58.0,25.30666667,50.0,60.88333333,185.6666667,0.0,180.3033333,0.0,485.3333333,0.0,580.75,0.0,26.33333333,397.0,31.0,7.0,1.0,1.0,0,21,1,529.87,7957.0,4043.0,74.0,1326.17,673.83,500.0,54.0,1326.0,674.0,74.0,1,7,3,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,225.0,0.048734120749958434,0.0663308142737259,0.02882401007459415,0.0,0.0,1.0123610923636834,0.0,0.9449416666666668
66.32,905.0,60.0725,0.2475,27.5,11.0,0.0,0.0,239.0,-6.33,10.66666667,0.0,1.0,0.0,22.66666667,0.0,0.0,48.66666667,2.666666667,6.333333333,17.0,0.0,510.4966667,0.0,221.9433333,29.33333333,61.74666667,17.33333333,76.83666667,99.66666667,0.0,322.1833333,0.0,67.33333333,0.0,410.2566667,0.0,11.66666667,126.0,2.333333333,14.0,1.0,1.0,0,3,0,884.4,8157.0,1879.0,61.61,627.46,144.54,140.0,68.0,767.0,129.0,60.0,0,6,3,1,79.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,11,1,430.0,0.07328176787482676,0.09259259188418578,0.0029465929989540406,1.0,0.0,0.9752941033044984,0.0,0.72179
57.67,534.6666667,44.99,0.0,64.0,22.4,0.0,0.0,313.3333333,44.52,6.0,0.0,1.666666667,0.0,39.33333333,0.0,0.0,29.33333333,1.0,1.0,17.66666667,0.0,268.44,0.0,28.18666667,23.33333333,18.79333333,1.0,0.83,60.66666667,0.0,116.9666667,0.0,67.0,0.0,179.6566667,0.0,7.666666667,104.3333333,0.0,33.0,1.0,1.0,0,3,0,768.24,7948.0,2623.0,47.44,529.87,174.87,171.0,41.0,834.0,254.0,47.0,0,18,3,2,99.98999023,4.0,3.0,3,1,3.0,2,4,6.0,0,2.0,1.0,6,0,1.0,7,2,127.0,0.10786159580151439,0.07348242743738326,0.0018703241859114683,0.0,0.0,1.4065853315466994,0.0,0.5970366666666665
50.385,483.0,34.98,0.0,52.75,14.77,0.0,0.0,-110.0,-15.405,3.666666667,0.0,0.333333333,0.0,27.0,0.0,0.0,45.0,4.333333333,12.33333333,26.66666667,0.666666667,151.6366667,0.0,137.4433333,26.33333333,43.68,8.333333333,48.53333333,60.0,0.0,101.37,0.0,64.33333333,0.0,187.7133333,0.0,4.0,91.33333333,0.666666667,20.0,1.0,1.0,1,10,0,959.37,10585.0,3358.0,49.06,557.11,176.74,151.0,56.0,624.0,181.0,61.0,0,16,3,1,149.9899902,2.0,2.0,3,1,2.0,2,2,5.0,0,1.0,1.0,2,0,0.0,9,1,242.0,0.10431676997035864,0.0437956199600405,0.008971704604613447,0.0,1.0,0.8997321267904977,0.0,0.60361
20.5575,31.75,15.99,0.0,21.75,4.5675,0.0,0.0,-17.75,-2.6775,0.0,0.0,3.0,0.0,4.333333333,0.0,0.0,10.0,0.0,0.0,6.666666667,0.0,4.326666667,0.0,9.84,3.666666667,1.21,3.0,2.723333333,14.0,0.0,9.793333333,0.0,5.666666667,0.0,4.373333333,0.0,3.0,9.666666667,0.0,33.0,2.0,2.0,2,0,0,775.95,2894.0,1841.0,22.88,93.35,59.39,30.0,22.0,52.0,39.0,23.0,0,2,3,1,149.9899902,2.0,2.0,3,1,5.0,2,2,2.0,0,6.0,2.0,2,0,1.0,9,2,667.0,0.6474802945675497,0.3103447954708714,0.0,1.0,0.0,0.9344317757076466,0.0,0.18008333333333335
53.9825,336.25,69.99,0.7425,0.0,0.0,0.0,0.0,-114.25,2.2275,0.0,0.0,2.333333333,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.666666667,0.0,245.3333333,0.0,3.533333333,10.66666667,23.74666667,1.333333333,1.153333333,30.0,0.0,162.9933333,0.0,13.33333333,0.0,85.87333333,0.0,2.333333333,41.33333333,0.0,38.0,4.0,3.0,2,6,0,2134.49,14995.0,1540.0,56.35,428.43,44.0,66.0,53.0,463.0,49.0,53.0,3,0,1,1,29.98999023,2.0,1.0,2,1,7.0,2,2,1.0,0,7.0,1.0,2,13,1.0,10,2,1126.0,0.1605427504519175,0.05645161153394905,0.0,1.0,1.0,1.0185377166313638,0.0,0.32836
22.6875,96.5,29.9925,0.0,0.0,0.0,0.0,0.195,-71.5,-22.6875,2.333333333,3.666666667,3.0,0.0,9.333333333,0.0,11.66666667,14.66666667,0.333333333,0.333333333,13.0,0.0,36.53,22.63333333,6.406666667,0.666666667,0.216666667,0.666666667,0.256666667,29.0,7.0,17.84333333,20.53333333,30.66666667,1.0,25.09333333,2.1,9.0,54.66666667,0.0,13.0,1.0,1.0,0,3,0,512.15,2562.0,964.0,37.68,213.5,80.33,73.0,30.0,111.0,61.0,31.0,1,12,3,1,129.9899902,1.0,1.0,3,1,3.0,2,4,2.0,0,7.0,2.0,5,0,1.0,11,2,392.0,0.2351036245066982,0.09756097381305776,0.0034542313942566697,1.0,1.0,0.7562499747916674,0.0,0.31722999999999996
17.565,207.0,21.7675,0.0,0.0,0.0,0.0,0.48,-207.0,-17.565,1.666666667,0.0,1.333333333,0.0,10.33333333,0.333333333,0.333333333,24.33333333,0.666666667,0.666666667,12.33333333,0.0,126.5666667,0.0,57.99,9.333333333,8.273333333,5.666666667,8.543333333,24.33333333,0.0,71.12333333,0.0,50.66666667,0.0,113.4333333,0.0,3.0,52.0,1.0,16.0,1.0,1.0,2,10,0,718.79,5308.0,1789.0,45.37,353.87,119.27,94.0,24.0,277.0,108.0,31.0,1,0,3,1,79.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,486.0,0.08485507205384024,0.05769230658284026,0.0032206119023158847,1.0,1.0,0.7318749695052096,0.0,0.39637833333333333
54.7625,896.25,59.99,0.2475,1.75,0.525,0.0,0.0,-68.25,-0.7725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,0,3,0,722.77,8637.0,2316.0,53.57,719.75,193.0,200.0,55.0,785.0,177.0,55.0,1,5,3,1,199.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,397.0,0.06110181304200635,0.0,0.0,1.0,1.0,0.9956818000785128,0.0,0.3093266666666667
38.55,45.0,32.49,0.0,0.0,0.0,0.0,2.075,-31.0,-2.81,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,2.333333333,0.0,0.0,1.666666667,0.0,34.10333333,0.0,2.293333333,0.333333333,0.383333333,1.333333333,1.693333333,7.333333333,0.0,33.87333333,0.0,1.333333333,0.0,2.523333333,0.0,0.0,6.333333333,0.0,19.0,2.0,2.0,0,3,0,682.01,904.0,290.0,35.71,50.22,16.11,13.0,40.0,38.0,10.0,37.0,3,9,3,1,59.98999023,2.0,1.0,3,1,10.0,2,2,4.0,0,7.0,2.0,5,0,0.0,7,2,579.0,0.8566666476296301,0.0,0.0,1.0,0.0,0.9637499759062506,0.0,0.13666833333333334
30.2375,185.75,39.99,0.2475,0.0,0.0,0.0,0.0,95.25,-0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,0,3,0,347.56,1753.0,346.0,33.46,194.78,38.44,33.0,30.0,211.0,42.0,31.0,0,13,3,2,29.98999023,1.0,1.0,3,1,15.0,2,2,2.0,0,7.0,2.0,2,0,0.0,10,2,325.0,0.16278600181541858,0.0,0.0,0.0,0.0,1.0079166330694456,0.0,0.1333
46.3525,505.0,52.405,0.2475,9.25,3.7,0.0,0.0,-78.0,-6.3625,3.333333333,0.0,1.0,0.0,24.66666667,0.0,0.0,18.0,0.666666667,1.0,7.666666667,0.0,372.87,0.0,47.93333333,7.666666667,9.833333333,0.333333333,0.566666667,57.66666667,0.0,262.6766667,0.0,35.0,0.0,158.13,0.0,4.333333333,79.0,0.333333333,12.0,2.0,1.0,0,3,0,500.18,3723.0,756.0,45.42,372.3,75.6,102.0,49.0,411.0,79.0,46.0,0,17,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,360.0,0.09178712853111459,0.05485231997655292,0.0013201320112472634,0.0,1.0,0.9459693684496048,0.0,0.5216133333333334
29.1675,250.75,28.65,0.0,0.0,0.0,0.0,0.48,-202.75,11.7925,6.0,0.0,0.0,0.0,11.66666667,0.0,0.0,32.33333333,2.0,5.0,20.0,0.0,94.17,0.0,63.93333333,13.33333333,24.56,3.666666667,6.763333333,51.0,0.0,109.4633333,0.0,20.66666667,0.0,48.64,0.0,6.0,46.33333333,0.666666667,23.0,2.0,2.0,2,10,1,1137.33,13157.0,3977.0,50.38,626.52,189.38,113.0,25.0,478.0,129.0,41.0,0,5,3,2,129.9899902,4.0,4.0,3,1,5.0,1,4,1.0,0,6.0,1.0,2,13,0.0,10,2,66.0,0.11632103642543953,0.1294964000921278,0.007976071752837202,0.0,1.0,1.166699953332002,0.0,0.426585
52.4925,293.75,29.99,0.0,37.75,12.8625,0.39,0.195,214.25,29.0975,0.333333333,0.0,1.666666667,0.0,6.666666667,0.0,0.333333333,22.0,0.0,0.0,6.333333333,0.0,72.7,1.223333333,81.49,13.0,8.87,5.333333333,27.33333333,22.0,0.333333333,38.32666667,1.223333333,46.0,0.0,115.8633333,0.0,2.0,46.33333333,1.0,24.0,1.0,1.0,2,0,0,826.27,4066.0,1292.0,34.1,176.78,56.17,75.0,43.0,182.0,64.0,37.0,3,9,1,1,129.9899902,2.0,2.0,3,1,7.0,2,2,5.0,0,9.0,3.0,6,13,0.0,10,2,52.0,0.17869787173209234,0.043165466697375934,0.0,0.0,0.0,1.220755785563819,0.0,0.41478166666666666
80.565,519.5,39.99,0.0,144.5,50.575,0.0,0.0,184.5,54.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,0,10,1,688.85,3574.0,1271.0,40.74,297.83,105.92,128.0,62.0,396.0,121.0,53.0,1,4,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,0,1,394.0,0.15508180913362501,0.0,0.0,1.0,0.0,1.2994354629123313,0.0,0.24771
38.32,329.25,42.99,0.495,0.0,0.0,0.0,1.6,73.75,9.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,2,3,0,344.56,1675.0,539.0,32.37,239.29,77.0,124.0,35.0,235.0,81.0,36.0,3,15,3,1,59.98999023,1.0,1.0,3,1,4.0,2,2,2.0,0,7.0,1.0,5,0,0.0,9,2,244.0,0.11638572477939035,0.0,0.0,0.0,0.0,1.0948571115755112,0.0,0.19171666666666667
32.5675,368.75,26.125,0.2475,15.0,6.0,0.0,0.195,160.25,7.8125,2.666666667,0.0,1.0,0.0,43.0,0.0,0.0,32.0,9.666666667,20.66666667,25.33333333,0.0,250.69,0.0,25.85333333,24.66666667,33.35,2.333333333,3.89,106.6666667,0.0,123.2033333,0.0,45.33333333,0.0,153.34,0.0,3.666666667,133.3333333,0.333333333,8.0,1.0,1.0,0,21,1,380.84,2535.0,1193.0,45.76,362.14,170.43,122.0,30.0,373.0,169.0,45.0,1,0,3,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,0,240.0,0.08831864382828843,0.027499999803125,0.026214689195349992,0.0,0.0,1.0855832971472235,0.0,0.5884666666666667
52.5325,205.5,50.0,0.0,0.0,0.0,0.0,2.5325,9.5,-1.2525,4.0,0.0,3.666666667,0.0,13.33333333,0.0,0.0,12.33333333,0.0,0.0,6.0,0.0,160.7266667,0.0,23.04666667,6.0,6.426666667,2.333333333,4.486666667,40.0,0.0,111.6566667,0.0,28.66666667,0.0,72.11666667,0.0,7.666666667,58.33333333,0.333333333,25.0,1.0,1.0,0,0,0,1235.55,3843.0,1544.0,52.8,174.68,70.18,64.0,53.0,156.0,60.0,54.0,4,15,3,1,29.98999023,1.0,1.0,0,1,15.0,2,2,4.0,0,7.0,1.0,2,0,0.0,9,2,774.0,0.25563260216237177,0.13142856918873472,0.0,1.0,0.0,0.991179226581524,0.0,0.3641716666666667
30.3075,96.25,24.99,1.485,9.75,3.6075,0.0,0.0,19.75,2.5825,0.333333333,0.0,0.0,0.0,5.0,0.0,0.0,10.0,0.333333333,1.666666667,3.0,0.0,40.80666667,0.0,21.1,1.333333333,0.38,2.0,3.136666667,27.0,0.0,57.03333333,0.0,3.333333333,0.0,4.873333333,0.0,0.333333333,20.66666667,0.0,29.0,1.0,1.0,2,0,0,1153.82,4318.0,1795.0,38.2,154.21,64.11,40.0,29.0,66.0,30.0,27.0,4,19,3,1,29.98999023,1.0,1.0,2,1,7.0,0,2,1.0,0,6.0,1.0,2,1,0.0,10,2,894.0,0.31488311361160404,0.01612903145889702,0.0034632034237589257,1.0,0.0,1.0450861708590975,0.0,0.23331333333333334
94.2325,805.75,79.99,3.2175,74.5,29.8,0.0,0.0,-80.75,-32.0025,12.66666667,0.0,1.0,0.0,49.33333333,0.0,0.0,181.3333333,6.0,11.33333333,97.33333333,0.0,255.92,0.0,242.3366667,72.33333333,55.78666667,44.33333333,47.57333333,223.3333333,0.0,305.8266667,0.0,177.0,0.0,192.4333333,0.0,13.66666667,247.3333333,6.666666667,8.0,1.0,1.0,0,10,1,809.22,5658.0,2799.0,113.46,808.29,399.86,427.0,105.0,828.0,414.0,117.0,3,1,3,1,79.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,230.0,0.1169500463953459,0.05525606448754369,0.007446478426997855,0.0,1.0,0.8974523724052156,0.0,0.876405
57.7425,476.5,34.6725,0.495,90.75,27.575,0.0,0.0,-476.5,-47.7425,4.666666667,0.0,2.666666667,0.0,32.33333333,0.0,0.0,17.0,2.0,15.0,10.0,0.0,414.8066667,0.0,37.71,3.333333333,3.743333333,1.0,9.03,82.66666667,0.0,284.1866667,0.0,61.33333333,0.0,168.33,0.0,7.333333333,131.3333333,1.666666667,21.0,2.0,1.0,0,3,0,1148.8,9330.0,2757.0,57.49,491.05,145.11,164.0,74.0,602.0,157.0,65.0,3,6,3,1,29.98999023,1.0,1.0,0,1,1.0,2,0,3.0,0,6.0,2.0,2,0,0.0,3,2,628.0,0.12118048243194023,0.055837563045865665,0.004197271764538779,1.0,1.0,0.7803040435094049,0.0,0.5732083333333333
33.735,86.25,29.99,0.495,0.0,0.0,0.0,0.0,4.75,-0.495,4.0,0.0,0.666666667,0.0,11.33333333,0.0,0.0,10.0,0.0,0.0,6.0,0.0,33.38333333,0.0,13.06333333,8.333333333,4.143333333,2.0,5.213333333,30.66666667,0.0,38.38333333,0.0,13.66666667,0.0,8.063333333,0.0,4.666666667,37.0,0.0,17.0,1.0,1.0,2,3,0,648.73,2963.0,1252.0,38.2,185.19,78.25,49.0,34.0,87.0,47.0,34.0,3,6,3,1,79.98999023,2.0,1.0,3,1,1.0,0,4,2.0,0,4.0,1.0,5,1,0.0,10,2,514.0,0.3911304302477631,0.12612612272632104,0.0,1.0,0.0,0.9922058531704161,0.0,0.259425
43.575,711.25,44.99,2.7225,18.0,6.3,0.0,0.0,-21.25,-4.625,11.66666667,0.0,0.0,0.0,17.0,0.0,0.0,46.0,1.333333333,4.0,13.33333333,0.0,281.3366667,0.0,235.61,10.33333333,9.666666667,0.333333333,0.1,85.66666667,0.0,184.28,0.0,70.0,0.0,332.6666667,0.0,11.66666667,116.6666667,0.333333333,21.0,1.0,1.0,0,35,0,1975.93,24016.0,6265.0,93.21,1200.8,313.25,171.0,45.0,760.0,176.0,51.0,0,12,3,1,129.9899902,1.0,1.0,3,1,15.0,2,2,6.0,0,7.0,3.0,6,0,0.0,6,2,624.0,0.06126537776974991,0.09999999914285715,0.001874633857469759,1.0,0.0,0.9683333118148154,0.0,0.6821483333333332
33.1175,253.5,39.99,0.0,0.25,0.0,0.0975,2.7575,-1.5,4.3925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0,3,0,219.35,1805.0,353.0,19.92,225.63,44.13,43.0,32.0,249.0,46.0,16.0,3,14,3,1,129.9899902,1.0,1.0,3,1,5.0,2,2,3.0,0,5.0,1.0,2,0,0.0,4,2,268.0,0.13064102512567644,0.0,0.0,0.0,0.0,1.0349218426586926,0.0,0.16242166666666666
10.99,436.25,10.0,0.99,0.0,0.0,0.0,0.0,-286.25,-0.99,1.666666667,0.0,23.0,0.0,35.33333333,0.0,0.0,46.66666667,0.666666667,1.333333333,20.33333333,0.0,287.6433333,0.0,82.44333333,34.33333333,44.66333333,16.0,33.88666667,89.0,0.0,216.5266667,0.0,112.0,0.0,153.56,0.0,24.66666667,154.3333333,2.0,13.0,2.0,2.0,0,3,0,187.74,4418.0,1627.0,12.3,368.17,135.58,204.0,11.0,415.0,156.0,11.0,4,9,3,1,149.9899902,1.0,1.0,3,1,6.0,2,2,2.0,0,9.0,1.0,1,0,0.0,14,2,379.0,0.025191977019617246,0.15982721282397644,0.0015281757374712305,1.0,1.0,0.9990908182644711,0.0,0.65813
59.99,47.5,59.99,0.0,0.0,0.0,0.0,0.0,15.5,0.0,1.666666667,0.0,0.666666667,0.0,4.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,23.78666667,0.0,0.0,0.0,0.0,0.0,0.0,21.66666667,0.0,17.8,0.0,9.666666667,0.0,5.986666667,0.0,2.333333333,31.33333333,0.0,36.0,2.0,2.0,1,0,0,1682.47,2465.0,1247.0,46.74,72.5,36.68,30.0,60.0,52.0,33.0,55.0,1,1,1,1,29.98999023,1.0,1.0,0,1,15.0,2,2,2.0,0,9.0,2.0,5,0,0.0,9,2,1099.0,1.2629473418326878,0.07446808275894078,0.0,1.0,0.0,0.9998333166694447,0.0,0.16382333333333332
51.97,413.5,69.99,1.98,0.0,0.0,0.0,0.0,5.5,-7.11e-15,2.666666667,0.0,2.0,0.0,11.0,0.0,0.0,71.0,0.0,0.0,32.0,0.0,183.07,0.0,124.0066667,14.33333333,16.29333333,0.0,0.0,111.0,0.0,248.0933333,0.0,46.33333333,0.0,58.98333333,0.0,4.666666667,88.66666667,0.0,10.0,1.0,1.0,0,6,0,563.32,2579.0,1067.0,53.05,286.56,118.56,162.0,52.0,347.0,139.0,52.0,3,9,3,1,129.9899902,1.0,1.0,3,1,12.0,2,2,4.0,0,3.0,1.0,2,0,0.0,4,2,303.0,0.12568319195723532,0.052631578355559955,0.0,0.0,0.0,0.9994230577034028,0.0,0.620475
16.8,239.0,10.0,0.0,17.0,6.8,0.0,0.0,22.0,-6.8,2.333333333,0.0,2.666666667,0.0,11.33333333,0.0,0.0,15.0,0.666666667,2.666666667,6.333333333,0.0,136.2566667,0.0,44.33333333,39.33333333,31.8,7.333333333,27.55,87.66666667,0.0,150.18,0.0,12.0,0.0,30.41,0.0,5.0,84.66666667,0.333333333,21.0,2.0,2.0,0,3,0,571.01,4259.0,1958.0,26.51,212.95,97.9,94.0,19.0,157.0,67.0,15.0,3,4,3,1,59.98999023,1.0,1.0,3,1,0.0,2,2,3.0,0,6.0,1.0,2,0,0.0,3,2,628.0,0.07029288673517621,0.059055117410409835,0.002789400268663597,1.0,0.0,0.8842104797783958,0.0,0.4310966666666667
102.7875,1320.0,47.4925,1.98,210.0,63.0,0.0,0.0,5.0,-51.7875,7.0,0.0,25.0,0.0,76.33333333,0.0,0.0,108.3333333,3.666666667,14.0,39.33333333,0.666666667,500.1333333,0.0,354.71,101.6666667,89.59333333,11.0,20.77666667,293.0,0.0,456.2366667,0.0,194.0,0.0,398.6066667,0.0,32.0,380.6666667,8.333333333,17.0,2.0,2.0,0,3,0,2024.13,20244.0,6978.0,125.8,1349.6,465.2,509.0,120.0,1541.0,542.0,131.0,3,3,3,1,79.98999023,1.0,1.0,3,1,7.0,2,4,5.0,0,6.0,2.0,2,0,0.0,11,2,509.0,0.07786931812282627,0.08406304705727194,0.0027777777759259254,1.0,0.0,0.8565624928619792,0.0,0.9130816666666667
38.2225,160.25,29.99,0.0,22.75,7.9625,0.0,0.0,9.75,-8.2325,0.666666667,0.0,2.333333333,0.0,7.333333333,0.0,0.0,35.0,0.0,0.0,21.33333333,0.0,57.93,0.0,43.18,15.66666667,17.45,4.666666667,6.833333333,35.33333333,0.0,44.63666667,0.0,58.33333333,0.0,56.47333333,0.0,3.0,59.0,2.333333333,27.0,1.0,1.0,0,4,0,891.05,3000.0,1788.0,36.74,130.43,77.74,102.0,41.0,146.0,94.0,38.0,0,13,3,1,29.98999023,1.0,1.0,0,0,5.0,1,2,1.0,0,8.0,1.0,2,13,0.0,10,1,821.0,0.2385179392292172,0.050847456765297346,0.0,1.0,0.0,0.9322560748230225,0.0,0.41612
111.4675,1209.5,54.99,11.385,154.5,50.175,0.2925,0.0,370.5,10.7825,8.666666667,0.0,5.666666667,0.0,86.66666667,0.0,1.0,27.33333333,22.33333333,51.66666667,12.66666667,1.666666667,780.0833333,0.173333333,79.91,11.0,11.36666667,0.333333333,0.15,210.6666667,1.0,519.1666667,0.173333333,94.66666667,0.0,340.8266667,0.0,14.33333333,283.0,0.666666667,12.0,1.0,1.0,0,10,1,1282.78,18598.0,4173.0,109.35,1690.73,379.36,299.0,108.0,1637.0,364.0,110.0,1,0,2,1,99.98999023,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,131.0,0.09215998338804465,0.05064782078923031,0.01846493039399344,0.0,0.0,1.0321064719249402,0.0,0.7790549999999999
