rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
28.5,6.75,30.0,0.0,0.0,0.0,0.0,0.0,-6.75,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,2.0,0,3,0,726.3,351.0,180.0,29.94,15.26,7.83,5.0,29.0,5.0,3.0,29.0,4,9,3,1,59.98999023,1.0,1.0,3,1,4.0,2,2,1.0,0,9.0,1.0,2,0,0.0,4,2,729.0,4.222221596707912,0.0,0.0,1.0,0.0,0.982758586801428,0.0,0.045314999999999994
49.675,420.5,54.99,0.2475,10.75,3.7625,0.0,0.675,-91.5,-2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,2.0,0,0,0,537.46,4101.0,1914.0,42.95,372.82,174.0,244.0,50.0,403.0,218.0,48.0,4,2,3,1,59.98999023,1.0,1.0,3,1,1.0,2,0,2.0,0,8.0,2.0,5,0,0.0,5,2,354.0,0.11813317451097936,0.0,0.0,0.0,1.0,0.9934999801300004,0.0,0.22140833333333335
77.9025,1711.5,61.98,0.2475,72.25,21.675,0.0,0.0,-9.5,38.7675,8.666666667,0.0,3.333333333,0.0,69.0,0.0,0.0,141.0,7.0,12.0,28.66666667,0.0,432.3166667,0.0,855.2966667,18.0,9.146666667,66.66666667,246.6266667,75.0,0.0,299.9233333,0.0,158.6666667,0.0,987.6866667,0.0,12.0,96.0,5.0,15.0,1.0,1.0,0,3,0,1007.65,15518.0,3744.0,66.98,1108.43,267.43,284.0,65.0,1483.0,298.0,62.0,2,13,3,2,99.98999023,4.0,3.0,3,1,1.0,2,2,6.0,0,6.0,1.0,5,0,0.0,5,2,120.0,0.04551709024509665,0.12499999869791668,0.004089979547712544,0.0,0.0,1.198499981561539,0.0,0.8163566666666666
48.11,341.25,29.99,0.7425,37.0,12.95,0.0,0.64,165.75,32.73,7.666666667,0.0,0.0,0.0,14.66666667,0.0,0.0,47.0,0.333333333,0.333333333,30.0,0.666666667,111.6733333,0.0,51.85333333,13.33333333,17.17333333,0.666666667,0.993333333,46.0,0.0,74.3,0.0,44.66666667,0.0,89.22666667,0.0,7.666666667,64.33333333,0.0,13.0,1.0,1.0,0,10,0,459.96,2132.0,922.0,33.33,177.67,76.83,108.0,37.0,236.0,94.0,35.0,1,12,3,1,79.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,385.0,0.14098168456855184,0.11917098261491588,0.0009768009729617553,1.0,0.0,1.3002702351278315,0.0,0.5237833333333333
76.795,670.25,84.99,2.2275,1.25,0.0,0.4875,0.0,275.75,0.255,6.333333333,0.0,4.333333333,0.0,11.0,0.0,0.0,21.0,0.666666667,1.666666667,8.666666667,0.0,140.46,0.0,25.24666667,11.0,14.29333333,4.0,4.603333333,72.33333333,0.0,114.4266667,0.0,23.66666667,0.0,51.28,0.0,10.66666667,76.33333333,1.333333333,18.0,1.0,1.0,2,3,0,1854.0,9938.0,3755.0,105.71,584.59,220.88,221.0,77.0,542.0,207.0,77.0,3,9,3,2,99.98999023,3.0,3.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,62.0,0.11457665033259731,0.13973798943311533,0.0009946537351814193,0.0,0.0,0.9973376493852254,0.0,0.5620716666666666
34.99,548.5,44.99,0.0,0.0,0.0,0.0,0.0,123.5,0.0,11.33333333,0.0,3.0,0.0,155.3333333,0.0,0.0,39.66666667,2.666666667,3.333333333,27.0,0.0,319.76,0.0,36.69666667,63.66666667,36.45333333,5.666666667,2.76,96.66666667,0.0,94.74333333,0.0,203.6666667,0.0,261.7133333,0.0,14.33333333,271.6666667,1.333333333,7.0,2.0,2.0,0,6,0,281.57,2296.0,1238.0,35.16,382.67,206.33,267.0,35.0,383.0,206.0,35.0,1,8,1,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,2,6.0,1.0,6,13,0.0,0,1,207.0,0.06379216032125404,0.052760735983364074,0.004861744142458078,0.0,0.0,0.9997142571510214,0.0,0.7253083333333334
36.8025,279.5,44.99,1.2375,1.25,0.5,0.0,0.0,-84.5,0.1675,2.666666667,0.0,0.333333333,0.0,35.66666667,0.0,0.0,68.0,1.0,4.666666667,49.0,0.333333333,107.1233333,0.0,63.15,28.0,21.86666667,5.0,11.54,54.33333333,0.0,70.89666667,0.0,89.33333333,0.0,99.37666667,0.0,3.0,96.66666667,0.0,6.0,1.0,1.0,0,3,0,267.36,1730.0,929.0,39.35,346.0,185.8,162.0,37.0,363.0,127.0,50.0,1,8,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,1.0,0,5.0,1.0,6,13,0.0,5,1,182.0,0.13167262922478487,0.03103448243650417,0.003577817518505125,0.0,1.0,0.9946621352794018,1.0,0.58112
97.655,520.25,30.0,0.0,191.5,67.025,0.0,0.0,-226.25,-67.655,10.33333333,0.0,11.0,0.0,17.33333333,0.0,0.0,55.0,0.0,0.0,26.33333333,0.0,240.2866667,0.0,102.24,36.66666667,62.01,15.33333333,25.42666667,168.0,0.0,328.1033333,0.0,14.0,0.0,14.42333333,0.0,21.33333333,130.3333333,1.0,28.0,9.0,8.0,1,0,0,1493.81,8582.0,3535.0,53.04,317.85,130.93,241.0,120.0,438.0,177.0,76.0,3,0,1,1,29.98999023,3.0,2.0,0,1,11.0,2,2,3.0,0,7.0,1.0,2,0,0.0,11,2,225.0,0.1877078324119023,0.16368286321053635,0.0,0.0,1.0,0.8137916598850695,0.0,0.6744349999999999
11.1575,48.25,10.8875,0.0,0.0,0.0,0.0,0.0,-48.25,-11.1575,0.0,0.0,2.666666667,0.0,1.666666667,0.0,0.0,2.666666667,0.666666667,0.666666667,2.0,0.0,19.33666667,0.0,3.246666667,6.0,4.45,0.0,0.0,15.66666667,0.0,12.96333333,0.0,6.0,0.0,9.62,0.0,2.666666667,19.0,0.0,19.0,1.0,1.0,0,21,1,672.49,6503.0,2885.0,35.64,361.28,160.28,38.0,15.0,138.0,67.0,23.0,0,15,1,1,29.98999023,2.0,2.0,2,0,5.0,0,3,1.0,0,6.0,1.0,6,13,0.0,10,1,450.0,0.23124351852345043,0.14035086982363842,0.013816925454571494,1.0,0.0,0.7438332837444478,0.0,0.16506500000000002
46.185,356.75,39.99,1.485,52.0,18.2,0.0,4.5975,-9.75,-7.825,4.333333333,0.0,0.0,0.0,8.0,0.0,0.0,48.33333333,0.0,0.0,18.33333333,0.0,151.0466667,0.0,98.16666667,7.333333333,6.77,0.0,0.0,108.0,0.0,222.66,0.0,16.33333333,0.0,26.55333333,0.0,4.333333333,81.33333333,1.0,12.0,1.0,1.0,0,3,0,461.04,2137.0,823.0,36.46,194.27,74.82,128.0,49.0,268.0,98.0,41.0,1,1,3,1,199.9899902,1.0,1.0,3,1,13.0,2,2,2.0,0,9.0,2.0,5,0,0.0,10,2,377.0,0.1294604060842035,0.05327868786760952,0.0,1.0,0.0,0.9425510011724286,0.0,0.5582483333333333
154.1975,852.5,159.99,4.2075,0.0,0.0,0.0,0.0,553.5,-1.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,2,10,0,3355.69,21741.0,6429.0,202.56,1358.81,401.81,247.0,155.0,1108.0,348.0,166.0,0,18,3,2,99.98999023,2.0,2.0,3,1,0.0,2,4,1.0,0,8.0,1.0,2,0,0.0,5,2,337.0,0.18087683263240253,0.0,0.0,0.0,0.0,0.9948225742269511,0.0,0.30428499999999997
104.6775,823.0,104.99,0.7425,25.0,8.75,0.0,0.195,79.0,25.7025,10.0,0.0,18.66666667,0.0,21.66666667,0.0,0.0,60.33333333,0.666666667,1.0,18.66666667,0.666666667,402.3266667,0.0,167.99,21.33333333,14.32333333,14.33333333,35.34333333,133.0,0.0,315.49,0.0,102.3333333,0.0,254.8266667,0.0,28.66666667,178.3333333,3.333333333,11.0,2.0,2.0,0,21,1,1151.5,6926.0,2231.0,108.59,692.6,223.1,248.0,96.0,762.0,239.0,100.0,0,5,3,1,29.98999023,1.0,1.0,2,0,5.0,0,3,1.0,0,4.0,2.0,2,13,0.0,9,2,313.0,0.12719015780414317,0.16074766269875101,0.0008100445518711488,0.0,0.0,1.0903906136417645,0.0,0.7717283333333333
50.185,241.0,49.99,0.0,0.5,0.0,0.195,0.0,146.0,-0.195,0.666666667,0.0,0.0,0.0,13.33333333,0.0,1.333333333,2.333333333,0.0,0.0,2.0,0.0,73.84,0.286666667,0.343333333,6.0,9.553333333,0.0,0.0,91.66666667,1.333333333,40.91666667,0.286666667,85.66666667,0.0,33.26666667,0.0,0.666666667,178.0,0.0,18.0,1.0,1.0,0,10,0,935.99,2395.0,1812.0,50.35,140.88,106.59,152.0,50.0,164.0,123.0,50.0,3,8,3,1,149.9899902,1.0,1.0,3,1,4.0,0,3,2.0,0,5.0,1.0,1,14,0.0,5,2,537.0,0.20823651365876966,0.00374531833289147,0.0,1.0,0.0,1.0036999799260005,0.0,0.455965
31.8025,266.75,30.0,0.2475,8.0,2.8,0.0,0.0,100.25,8.8875,1.0,0.0,7.0,0.0,12.33333333,0.0,0.0,22.0,0.0,0.0,8.333333333,0.333333333,150.76,0.0,44.53,28.33333333,20.81666667,4.0,11.26,62.0,0.0,96.79333333,0.0,53.66666667,0.0,98.49666667,0.0,8.0,94.0,0.333333333,27.0,2.0,2.0,0,0,0,828.02,5482.0,2302.0,31.12,219.28,92.08,111.0,29.0,286.0,129.0,34.0,4,15,3,1,29.98999023,1.0,1.0,0,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,815.0,0.11922211764115419,0.08510638207333636,0.0,1.0,0.0,1.096637893219383,0.0,0.47985000000000005
64.1625,710.0,59.99,0.2475,35.5,10.65,0.0,0.0,290.0,30.6675,0.333333333,0.0,12.0,0.0,59.66666667,0.0,0.0,107.6666667,0.666666667,1.666666667,54.33333333,0.0,270.93,0.0,250.6433333,28.0,13.89,10.0,34.56333333,223.3333333,0.0,344.1133333,0.0,84.66666667,0.0,177.46,0.0,12.33333333,200.3333333,2.333333333,16.0,2.0,1.0,1,32,0,883.07,9858.0,4673.0,57.13,704.14,333.79,274.0,54.0,680.0,299.0,54.0,3,2,1,1,129.9899902,1.0,1.0,3,0,5.0,1,3,1.0,0,6.0,1.0,2,13,0.0,5,1,460.0,0.09036971818257786,0.06156405960143799,0.0009389671352972293,1.0,0.0,1.188194422440844,0.0,0.8150283333333334
58.435,519.0,59.99,3.2175,12.25,0.0,4.7775,0.0,457.0,14.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0,6,0,897.98,6841.0,1813.0,72.55,621.91,164.82,114.0,54.0,630.0,160.0,66.0,1,9,3,1,199.9899902,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,245.0,0.1125915219410568,0.0,0.0,0.0,0.0,1.0821296095901924,0.0,0.24757666666666667
50.2475,294.5,59.99,0.0,0.0,0.0,0.0,0.2575,-77.5,-0.2575,1.0,0.0,7.666666667,0.0,11.66666667,0.333333333,0.333333333,19.66666667,2.0,2.666666667,4.0,0.0,220.4133333,0.0,76.71,10.33333333,8.226666667,2.333333333,4.34,69.66666667,0.0,227.9166667,0.0,17.33333333,0.0,69.20666667,0.0,8.666666667,67.33333333,1.0,21.0,2.0,2.0,1,3,0,1188.4,7398.0,2331.0,56.84,369.9,116.55,82.0,50.0,368.0,105.0,55.0,3,15,3,1,59.98999023,1.0,1.0,3,1,6.0,2,2,3.0,0,8.0,1.0,6,0,0.0,6,2,612.0,0.17061969381792974,0.12871286938687387,0.006791171454019792,1.0,1.0,1.0049499799010004,0.0,0.44374
155.2875,1402.5,63.7425,0.2475,282.25,70.5625,0.0,44.9825,-356.5,-155.2875,7.666666667,0.0,2.0,0.0,17.66666667,0.0,0.0,84.33333333,2.666666667,8.333333333,32.66666667,0.0,787.0833333,0.0,277.5333333,23.0,41.72,0.666666667,1.043333333,259.0,0.0,986.37,0.0,38.33333333,0.0,78.24666667,0.0,9.666666667,220.3333333,4.666666667,12.0,1.0,1.0,0,10,1,1772.77,14423.0,3429.0,151.25,1311.18,311.73,360.0,207.0,1275.0,308.0,149.0,0,4,3,1,59.98999023,1.0,1.0,3,1,10.0,2,2,5.0,0,8.0,2.0,2,0,0.0,10,2,362.0,0.11072192505474371,0.04387291962748644,0.0019013666061309326,0.0,1.0,0.7501811557962262,0.0,0.8649216666666666
10.0,26.25,10.0,0.0,0.0,0.0,0.0,0.0,-16.25,0.0,0.666666667,0.0,0.333333333,0.0,4.0,0.0,0.0,3.0,0.0,0.0,1.666666667,0.0,6.79,0.0,9.143333333,3.0,2.583333333,2.0,9.086666667,4.333333333,0.0,5.146666667,0.0,5.666666667,0.0,10.78666667,0.0,1.0,7.666666667,0.0,17.0,2.0,2.0,2,3,0,201.07,339.0,133.0,10.07,21.19,8.31,13.0,10.0,20.0,9.0,10.0,3,9,3,1,149.9899902,1.0,1.0,3,1,8.0,2,2,5.0,0,7.0,1.0,2,0,1.0,10,2,498.0,0.3809523664399098,0.13043476558979428,0.0,1.0,0.0,0.99999990000001,0.0,0.13458666666666666
30.3975,70.25,30.0,0.2475,0.0,0.0,0.0,0.0,37.75,1.1925,0.333333333,0.0,0.666666667,0.0,0.333333333,0.0,0.0,9.333333333,0.0,0.0,2.333333333,0.0,35.43,0.0,15.90333333,1.333333333,1.333333333,0.0,0.0,26.33333333,0.0,47.4,0.0,3.666666667,0.0,3.933333333,0.0,1.0,20.66666667,0.0,35.0,1.0,1.0,1,0,0,1555.83,4468.0,2191.0,39.55,131.41,64.44,25.0,30.0,69.0,31.0,30.0,4,13,1,1,29.98999023,1.0,1.0,2,1,12.0,2,2,2.0,0,8.0,2.0,2,0,0.0,7,2,1057.0,0.4327046201750232,0.04838709442507815,0.0,1.0,0.0,1.0132499662250012,0.0,0.2171533333333333
41.9025,460.25,44.99,1.7325,13.0,4.55,0.0,0.0,173.75,12.2775,16.0,0.0,1.333333333,0.0,24.33333333,0.0,0.0,41.0,1.0,4.0,22.66666667,0.0,242.1833333,0.0,59.81666667,13.66666667,34.51,3.333333333,1.786666667,34.66666667,0.0,72.11333333,0.0,103.0,0.0,229.88,0.0,17.33333333,107.0,0.0,18.0,1.0,1.0,0,1,0,1083.04,11940.0,4186.0,60.96,746.25,261.63,157.0,38.0,459.0,186.0,37.0,1,12,1,2,9.989997864,1.0,1.0,0,0,5.0,1,4,1.0,0,1.0,1.0,2,13,0.0,9,2,532.0,0.09104291126335055,0.16199376795332926,0.0021727322060342592,1.0,0.0,1.1026973394027018,0.0,0.6092116666666666
35.2375,241.25,44.99,0.2475,0.0,0.0,0.0,0.0,-68.25,-0.2475,1.333333333,0.0,0.333333333,0.0,8.666666667,0.0,0.0,7.666666667,0.0,0.0,2.333333333,0.0,150.4966667,0.0,24.53,22.0,16.17666667,4.0,11.39666667,48.66666667,0.0,98.28666667,0.0,11.66666667,0.0,76.74,0.0,1.666666667,53.0,0.666666667,9.0,2.0,1.0,0,21,1,476.3,2489.0,594.0,43.67,355.57,84.86,69.0,35.0,351.0,83.0,51.0,1,3,2,1,99.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,246.0,0.14606217556036402,0.03144654027459358,0.0,0.0,1.0,1.006785685520409,0.0,0.3484566666666667
13.0,207.5,10.0,0.0,10.0,3.0,0.0,0.0,-17.5,-3.0,1.0,0.0,3.0,0.0,5.666666667,0.0,0.0,6.0,0.0,0.0,1.333333333,0.0,186.6933333,0.0,24.01,15.0,54.56666667,6.0,24.01,30.0,0.0,76.88,0.0,18.66666667,0.0,133.8233333,0.0,4.0,42.66666667,0.0,12.0,2.0,2.0,0,0,0,164.39,2242.0,606.0,11.29,203.82,55.09,49.0,14.0,195.0,50.0,12.0,0,4,3,1,149.9899902,1.0,1.0,3,1,1.0,2,2,2.0,0,9.0,1.0,3,0,0.0,10,2,360.0,0.06265060210770794,0.09374999779541021,0.0,0.0,0.0,0.9285713622449028,0.0,0.3063383333333333
34.6175,326.0,27.345,7.1775,18.5,7.4,0.0,0.195,-317.0,-66.0875,8.0,0.0,1.666666667,0.0,30.33333333,0.0,0.0,22.66666667,1.333333333,6.0,11.66666667,0.0,216.2633333,0.0,65.08,0.666666667,1.34,0.0,0.0,91.33333333,0.0,243.8266667,0.0,17.66666667,0.0,37.51666667,0.0,9.666666667,89.66666667,0.0,7.0,1.0,1.0,2,20,1,398.62,2457.0,746.0,53.94,409.5,124.33,124.0,57.0,410.0,124.0,54.0,3,8,3,1,149.9899902,1.0,1.0,3,1,5.0,2,2,3.0,0,9.0,2.0,2,0,0.0,10,2,199.0,0.10618864998101642,0.10780669024721881,0.004089979536533805,0.0,1.0,0.6073245507486921,0.0,0.4987216666666667
10.9375,43.75,10.0,0.7425,0.25,0.0,0.0975,0.0975,-15.75,0.4425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,2.0,0,0,0,156.81,824.0,396.0,10.6,74.91,36.0,25.0,11.0,57.0,30.0,11.0,3,12,3,1,149.9899902,1.0,1.0,3,1,13.0,2,2,4.0,0,1.0,3.0,6,0,0.0,4,2,356.0,0.24999999428571443,0.0,0.0,0.0,0.0,0.9943180914256281,0.0,0.06557666666666666
64.4725,0.0,74.4725,0.0,0.0,0.0,0.0,0.0,0.0,-12.4925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,0,10,1,784.55,3003.0,789.0,54.04,231.0,60.69,0.0,69.0,0.0,0.0,51.0,1,17,1,1,29.98999023,1.0,1.0,0,1,1.0,2,3,2.0,0,6.0,1.0,6,13,0.0,9,1,451.0,64472500.0,0.0,0.0,1.0,0.0,0.9343840444292167,0.0,0.036748333333333334
30.26,34.25,29.99,0.0,0.0,0.0,0.0,0.0,-26.25,-0.27,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.20666667,0.0,0.28,2.666666667,1.683333333,0.333333333,0.176666667,10.33333333,0.0,11.67333333,0.0,7.333333333,0.0,12.81333333,0.0,1.0,16.66666667,0.0,27.0,2.0,2.0,1,0,0,914.84,1198.0,566.0,33.7,46.08,21.77,21.0,31.0,53.0,26.0,37.0,1,6,3,2,129.9899902,3.0,3.0,3,1,15.0,2,3,2.0,0,9.0,2.0,5,0,1.0,10,2,171.0,0.8835036238393104,0.05999999638800021,0.0,0.0,0.0,0.9761290007700323,0.0,0.13800333333333334
36.19,275.0,44.99,0.0,1.25,0.3,0.195,0.705,104.0,3.21,0.0,0.0,0.0,0.0,7.666666667,0.666666667,1.0,0.0,0.0,0.0,0.0,0.0,287.74,0.116666667,0.0,0.0,0.0,0.0,0.0,9.0,0.333333333,86.44,0.116666667,13.66666667,0.0,201.3,0.0,0.0,23.0,0.0,11.0,5.0,5.0,0,3,0,436.0,2401.0,384.0,36.78,266.78,42.67,24.0,35.0,238.0,23.0,35.0,3,0,2,1,99.98999023,1.0,1.0,3,1,3.0,1,3,2.0,0,7.0,2.0,2,13,0.0,9,2,327.0,0.13159999952145454,0.0,0.0,0.0,0.0,1.0339999704571436,0.0,0.22964333333333334
51.46,129.5,69.99,0.495,2.5,0.0,0.975,0.0,-39.5,1.08,4.0,0.0,0.0,0.0,13.0,0.0,1.0,28.0,0.0,0.0,14.33333333,0.0,49.31,1.813333333,41.67666667,9.333333333,6.513333333,3.333333333,9.213333333,47.33333333,0.333333333,56.77666667,0.933333333,22.0,0.666666667,34.21,0.88,4.0,48.0,0.0,12.0,1.0,1.0,0,10,1,747.99,3314.0,1911.0,60.65,301.27,173.73,72.0,51.0,253.0,131.0,58.0,4,3,3,1,149.9899902,1.0,1.0,3,1,15.0,2,2,6.0,0,6.0,1.0,6,0,0.0,9,2,350.0,0.3973745143059883,0.08333333159722227,0.0,0.0,0.0,1.0090195880584396,0.0,0.36494166666666666
35.6925,93.75,15.0,0.0,66.75,20.6925,0.0,0.0,-77.75,-20.3825,1.666666667,0.0,0.0,0.0,7.333333333,0.0,0.0,13.66666667,0.0,0.0,6.666666667,0.0,36.04333333,0.0,14.43333333,6.333333333,2.743333333,0.0,0.0,48.0,0.0,44.50666667,0.0,11.0,0.0,5.97,0.0,1.666666667,47.0,0.0,25.0,1.0,1.0,0,43,1,840.93,2195.0,1447.0,35.06,95.43,62.91,81.0,43.0,133.0,83.0,47.0,4,5,3,2,9.989997864,1.0,1.0,2,1,13.0,2,2,2.0,0,7.0,1.0,5,0,0.0,14,2,754.0,0.38071999593898675,0.03546099216040443,0.0,1.0,1.0,0.8300581202312066,0.0,0.2979833333333333
110.485,1034.5,59.99,0.495,190.0,57.0,0.0,0.0,533.5,77.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,0,6,0,542.52,4226.0,1555.0,66.08,603.71,222.14,268.0,84.0,666.0,236.0,68.0,1,12,3,1,149.9899902,1.0,1.0,3,1,1.0,1,4,3.0,0,7.0,2.0,2,13,0.0,6,2,241.0,0.10680038655698366,0.0,0.0,0.0,0.0,1.3152976033893142,0.0,0.32309666666666664
30.485,401.0,39.99,0.495,0.0,0.0,0.0,0.0,22.0,0.495,4.333333333,0.0,2.0,0.0,30.66666667,0.0,0.0,21.0,1.333333333,1.666666667,12.0,0.0,255.8066667,0.0,25.15333333,20.0,25.06666667,2.0,4.276666667,61.0,0.0,120.0833333,0.0,55.66666667,0.0,160.8766667,0.0,6.333333333,99.0,0.0,35.0,3.0,1.0,2,0,0,1212.28,8186.0,2526.0,34.99,248.06,76.55,113.0,30.0,358.0,107.0,31.0,3,1,1,1,29.98999023,1.0,1.0,2,1,9.0,1,1,1.0,0,5.0,1.0,2,13,0.0,10,2,1043.0,0.07602244370069217,0.06397306332350441,0.003325020772256806,1.0,0.0,1.0161666327944454,0.0,0.5304666666666668
162.6775,2102.25,74.99,1.2375,225.5,90.2,0.0,0.0,46.75,2.7325,10.66666667,0.0,8.666666667,0.0,47.66666667,0.0,0.0,150.6666667,2.0,28.0,54.33333333,0.0,796.45,0.0,793.7866667,24.66666667,98.74,11.0,39.07333333,268.3333333,0.0,986.8966667,0.0,91.33333333,0.0,603.3433333,0.0,19.33333333,213.3333333,18.33333333,34.0,3.0,1.0,1,0,0,4406.11,43939.0,10838.0,131.36,1373.09,338.69,391.0,162.0,2005.0,384.0,157.0,1,7,3,1,199.9899902,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,130.0,0.07738256626120464,0.09062499960654297,0.0009513616358894701,0.0,0.0,1.0041820925667773,0.0,0.917825
30.0875,202.25,39.99,0.0,6.5,2.275,0.0,0.0975,-202.25,-0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,0,4,0,432.83,3742.0,732.0,43.26,415.78,81.33,56.0,30.0,393.0,74.0,31.0,2,19,3,1,29.98999023,1.0,1.0,0,1,0.0,2,0,2.0,0,9.0,2.0,2,0,0.0,10,2,323.0,0.14876390532131567,0.0,0.0,0.0,1.0,1.0029166332361121,0.0,0.14063666666666666
35.7525,114.5,29.99,0.2475,17.25,6.0375,0.0,0.5775,-82.5,-5.7625,0.666666667,0.0,119.0,0.0,4.0,0.0,0.0,6.333333333,1.0,2.666666667,2.333333333,0.333333333,78.88333333,0.0,30.71333333,3.0,2.703333333,0.0,0.0,30.0,0.0,80.18666667,0.0,8.333333333,0.0,29.41,0.0,119.6666667,32.66666667,0.0,20.0,1.0,1.0,0,21,0,725.41,2851.0,1112.0,35.89,150.05,58.53,44.0,38.0,135.0,45.0,36.0,2,0,3,1,29.98999023,2.0,1.0,0,1,6.0,2,2,2.0,0,6.0,1.0,5,0,0.0,10,2,617.0,0.31224890556987855,3.66326519361808,0.008733624377872276,1.0,1.0,0.9408552383985463,0.0,0.24725666666666668
29.99,25.5,29.99,0.0,0.0,0.0,0.0,0.0,-25.5,0.0,0.333333333,0.0,0.333333333,0.0,2.0,0.0,0.0,0.666666667,0.0,0.0,0.333333333,0.0,1.643333333,0.0,0.58,1.333333333,1.3,0.666666667,0.58,2.0,0.0,2.19,0.0,0.333333333,0.0,0.033333333,0.0,0.666666667,1.666666667,0.0,19.0,1.0,1.0,0,6,0,619.64,1510.0,1056.0,32.6,83.89,58.67,25.0,30.0,75.0,55.0,33.0,4,14,1,1,29.98999023,1.0,1.0,0,1,14.0,2,2,2.0,0,6.0,2.0,2,0,0.0,14,1,586.0,1.176078385251828,0.3999997595201443,0.0,1.0,0.0,0.9996666333444455,0.0,0.10061333333333333
